index_sentence,text,aspect,aspect_sentiment_pairs,aspect_opinion_pairs,triplets,topic
3897,hàng vận chuyển từ trung quốc nên giao hơi lâu,[],[],[],[],DELIVERY
3145,"Giao hàng nhah,",[],[],[],[],DELIVERY
3145,đóng gói cẩn thận.,[],[],[],[],DELIVERY
3145,"Cái túi đẹp,",[],[],[],[],PRODUCT DESIGN
3145,hài lòng.,[],[],[],[],GENERAL
3145,Mỗi tội bé nhà mìh con trai mà lại đc cái túi màu hồng,[],[],[],[],PRODUCT DESIGN
1100,Chuyện tình cảm học sinh trong sáng xen lẫn với những nốt thăng trầm đến từ gia đình.,[],[],[],[],PRODUCT
1100,xúc. Rất hay và đáng đọc,[],[],[],[],GENERAL
4781,"có vài lỗi chính tả,",[],[],[],[],PRODUCT FEATURE
4781,"Nội dung sâu sắc, rất cảm động.",[],[],[],[],PRODUCT FEATURE
11156,Sản phẩm tốt,[],[],[],[],PRODUCT
11156,giá rẻ khi được giảm giá,[],[],[],[],PRICE
11156,hàng mới 100%,[],[],[],[],PRODUCT
2043,"Đồ tốt hơn so với giá tiền,",[],[],[],[],PRODUCT
2043,mình thực sự rất thích,[],[],[],[],GENERAL
2534,"Sản phẩm đúng ý như hình,",[],[],[],[],PRODUCT
2534,có vẻ rất bền.,[],[],[],[],PRODUCT QUALITY
2534,"Giao hàng nhanh,",[],[],[],[],DELIVERY
2534,nhiệt tình.,[],[],[],[],SERVICE
3760,"nhận hàng đúng ngày, sớm,",[],[],[],[],DELIVERY
3760,"đóng hàng cực kì cẩn thận,",[],[],[],[],DELIVERY
3760,giao hàng dễ thương,[],[],[],[],SERVICE
3760,giá hợp lý,[],[],[],[],PRICE
4000,shop nhiet tinh,[],[],[],[],SERVICE
4000,"hang rat dep lun nhoa,",[],[],[],[],PRODUCT DESIGN
4000,gia re nua,[],[],[],[],PRICE
5907,Có dán tem fpt nhập khẩu,[],[],[],[],PRODUCT
5907,"Hàng chính hãng,",[],[],[],[],PRODUCT QUALITY
5907,ráp là chạy phà phà ngay,[],[],[],[],PRODUCT USAGE
5907,Sử dụng ba tháng nay và không có vấn đề gì,[],[],[],[],PRODUCT USAGE
14079,dùng rất ổn,[],[],[],[],PRODUCT USAGE
14079,mình dùng mấy tháng nay rồi giờ mới vào oánh giá,[],[],[],[],PRODUCT USAGE
3843,không như mong đợi.,[],[],[],[],GENERAL
3843,"nhìn lỏng lẻo, không kín.",[],[],[],[],PRODUCT QUALITY
3843,sản phẩm uốn bị quấn tóc.,[],[],[],[],PRODUCT USAGE
3843,Mong nhận được sự phan hổi và hướng xử lý.,[],[],[],[],SERVICE
6416,"Cáp đẹp,",[],[],[],[],PRODUCT DESIGN
6416,nghe thấy chất lượng âm thanh khá ok,[],[],[],[],PRODUCT USAGE
6416,Đóng hàng đẹp,[],[],[],[],DELIVERY
4009,hàng chất lượng,[],[],[],[],PRODUCT QUALITY
4009,"đúng như hình ảnh,",[],[],[],[],PRODUCT
4009,đẹp,[],[],[],[],PRODUCT DESIGN
4009,rất ưng ý...,[],[],[],[],GENERAL
2526,"Sản phẩm đẹp,",[],[],[],[],PRODUCT DESIGN
2526,ứng ý.,[],[],[],[],PRODUCT USAGE
2526,Sẽ tiếp tục ủng hộ shop trong thời gian tiếp theo,[],[],[],[],GENERAL
798,"Màu sắc và kiểu dáng đều rất đáng yêu,",[],[],[],[],PRODUCT DESIGN
798,bé bé xinh xinh!,[],[],[],[],PRODUCT DESIGN
798,thiếu 1 cặp (38 sợi chứ không phải 40).,[],[],[],[],PRODUCT
798,Nói chung rất vừa ý!,[],[],[],[],GENERAL
798,Bé nhà mình rất thích,[],[],[],[],GENERAL
6541,"Hàng nhận đóng gói kĩ,",[],[],[],[],DELIVERY
6541,khi ghim vào nghe không được,[],[],[],[],PRODUCT USAGE
419,Đóng gọi đẹp chắc chắn.,[],[],[],[],DELIVERY
419,"Dùng thử thấy ok,",[],[],[],[],PRODUCT USAGE
419,giao hàng khá nhanh!,[],[],[],[],DELIVERY
419,Cảm ơn shop,[],[],[],[],SERVICE
13524,sách không có bọc,[],[],[],[],PRODUCT
13524,"cũng không bị móp méo nhiều,",[],[],[],[],PRODUCT QUALITY
13524,"nội dung không làm lay động cảm xúc của mình lắm,",[],[],[],[],PRODUCT FEATURE
13524,Nói chung cũng rất hài lòng,[],[],[],[],GENERAL
13692,giao hàng nhanh,[],[],[],[],DELIVERY
13692,điểm trừ là giao thiếu hàng.,[],[],[],[],DELIVERY
13692,quá thát vọng khi lần đâu mua hàng trên tiki lại giao thiếu hàng,[],[],[],[],GENERAL
13134,Giao hàng sớm hơn dự kiến.,[],[],[],[],DELIVERY
13134,Đóng gói cẩn thận.,[],[],[],[],DELIVERY
13134,Hàng xài ok,[],[],[],[],PRODUCT USAGE
1482,"ok,",[],[],[],[],GENERAL
1482,"rất tốt,",[],[],[],[],GENERAL
1482,"xài ok,",[],[],[],[],PRODUCT USAGE
1482,chưa biết có bị đổ lông không,[],[],[],[],PRODUCT QUALITY
447,Xài ổn,[],[],[],[],PRODUCT USAGE
447,vừa tay,[],[],[],[],PRODUCT DESIGN
447,nhẹ,[],[],[],[],PRODUCT USAGE
447,dễ cầm nắm,[],[],[],[],PRODUCT USAGE
447,nước phun bị lệch sang phải,[],[],[],[],PRODUCT FEATURE
12072,khi lò nóng lên sờ vào cạnh vào nắp bếp thấy tê tê,[],[],[],[],PRODUCT USAGE
825,"Chất lượng tốt,",[],[],[],[],PRODUCT QUALITY
825,"sợi dài,",[],[],[],[],PRODUCT FEATURE
825,pha nước thơm,[],[],[],[],PRODUCT FEATURE
825,Dịch vụ của tiki luôn làm mình hài lòng.,[],[],[],[],SERVICE
5815,Mua đúng size nên mang vừa vặn như in.,[],[],[],[],PRODUCT DESIGN
5815,thủ tục cũng rất nhanh gọn.,[],[],[],[],SERVICE
5815,Giày mang êm và đẹp.,[],[],[],[],PRODUCT USAGE
5815,Hài lòng.,[],[],[],[],GENERAL
14278,hàng đã nhận,[],[],[],[],PRODUCT
14278,"giống hình ảnh,",[],[],[],[],PRODUCT
14278,"lưỡi dao sắc,",[],[],[],[],PRODUCT FEATURE
14278,chưa xài không biết thế nào...,[],[],[],[],PRODUCT USAGE
12814,"Áo tốt đẹp đúng như hình,",[],[],[],[],PRODUCT
12814,"tiki giao hàng nhanh,",[],[],[],[],DELIVERY
12814,nhân viên giao hàng thân thiện,[],[],[],[],SERVICE
12666,Gậy quá yếu,[],[],[],[],PRODUCT FEATURE
12666,"ko giống mô tả trong nội dung,",[],[],[],[],PRODUCT FEATURE
12666,đt để lên bị lỏng,[],[],[],[],PRODUCT QUALITY
12666,ko đứng giống trong hình,[],[],[],[],PRODUCT DESIGN
2966,sản phẩm không đúng như mẫu,[],[],[],[],PRODUCT
2966,thất vọng,[],[],[],[],GENERAL
2966,áo vừa mỏng vừa nhỏ,[],[],[],[],PRODUCT FEATURE
2966,cho đổi lại áo theo mẫu chọn,[],[],[],[],SERVICE
9252,chất liệu quần vừa vặn,[],[],[],[],PRODUCT FEATURE
9252,vãi dày ok,[],[],[],[],PRODUCT QUALITY
9252,giao hàng nhanh,[],[],[],[],DELIVERY
2861,Hài lòng với sản phẩm.,[],[],[],[],PRODUCT
2861,"Giày giống hình,",[],[],[],[],PRODUCT DESIGN
2861,đi êm chân.,[],[],[],[],PRODUCT USAGE
2861,Đóng gói sản phẩm cẩn thận.,[],[],[],[],DELIVERY
3355,"sản phẩm rất đẹp,",[],[],[],[],PRODUCT DESIGN
3355,theo như shop ghi được tặng kèm móc khoá,[],[],[],[],SERVICE
1497,quá ẩu,[],[],[],[],GENERAL
3108,Giao hàng nhanh.,[],[],[],[],DELIVERY
3108,Gói hàng cẩn thận.,[],[],[],[],DELIVERY
3108,tặng cái túi màu hồng đúng màu mính thích.,[],[],[],[],SERVICE
3108,mở hàng ra coi nó lại bị sứt quai,[],[],[],[],PRODUCT QUALITY
3108,Hơi thất vọng.,[],[],[],[],GENERAL
3108,Có được đổi lại túi ko ạ shop?,[],[],[],[],SERVICE
13304,mình đã nhận được hàng.,[],[],[],[],DELIVERY
13304,Tiki đóng gói siêu chắc chắn ạ.,[],[],[],[],DELIVERY
13304,đóng xốp lót tren lót dưới rất cẩn thận,[],[],[],[],DELIVERY
3808,nhận hàng lại để là sản phẩm nhập khẩu từ Hà Lan,[],[],[],[],DELIVERY
3408,"Tiki giao hàng đúng giờ,",[],[],[],[],DELIVERY
3408,"đóng gói cẩn thận,",[],[],[],[],DELIVERY
3408,"giá cả phải chăng,",[],[],[],[],PRICE
3408,"mình toàn mua sữa của tiki được nhiều khuyến mãi,",[],[],[],[],GENERAL
3408,cảm ơn tiki nhiều lắm,[],[],[],[],SERVICE
2040,Đẹp dễ thương,[],[],[],[],PRODUCT DESIGN
2040,giá phải chăng,[],[],[],[],PRICE
2040,gỗ không hơi mùi,[],[],[],[],PRODUCT FEATURE
14563,"Giọng văn rất khoa học nhưng vẫn gần gũi, tươi sáng.",[],[],[],[],PRODUCT FEATURE
9857,"Hàng tốt,",[],[],[],[],PRODUCT
9857,nguyên seal chính hãng.,[],[],[],[],PRODUCT FEATURE
9857,giao nhanh.,[],[],[],[],DELIVERY
883,"Giá tốt,",[],[],[],[],PRICE
883,"giao hàng nhanh chóng,",[],[],[],[],DELIVERY
883,hài lòng về chất lượng,[],[],[],[],PRODUCT QUALITY
13639,"sản phẩm dùng oke,",[],[],[],[],PRODUCT USAGE
13639,"giao hàng nhanh,",[],[],[],[],DELIVERY
13639,đúng màu như đã đặt,[],[],[],[],PRODUCT DESIGN
13313,san pham kha tot,[],[],[],[],PRODUCT
13313,phu hop voi nha co con nho.,[],[],[],[],PRODUCT USAGE
13313,mui thom nhe.,[],[],[],[],PRODUCT FEATURE
13447,"Cả 4 đầu đều hoạt động tốt,",[],[],[],[],PRODUCT USAGE
13447,"tốc độ sạc khá chậm,",[],[],[],[],PRODUCT FEATURE
1340,giao hàng trong hôp mà sức càng gảy gọng sao sài được,[],[],[],[],DELIVERY
1340,.tin tưởng tiki mà vây có đổi đươc không tiki,[],[],[],[],SERVICE
663,"Giao hàng nhanh,",[],[],[],[],DELIVERY
663,"Giày đẹp,",[],[],[],[],PRODUCT DESIGN
663,chất lượng thì thời gian sử dụng mới biết được.,[],[],[],[],PRODUCT QUALITY
3636,sản phẩm đẹp,[],[],[],[],PRODUCT DESIGN
3636,dùng ngon trong tầm giá,[],[],[],[],PRICE
3636,bass ok,[],[],[],[],PRODUCT FEATURE
3636,nghe ổn,[],[],[],[],PRODUCT USAGE
3636,chống nc ok,[],[],[],[],PRODUCT FEATURE
6371,vi nuoc rat thom,[],[],[],[],PRODUCT FEATURE
6371,vi thi ngot vua phai,[],[],[],[],PRODUCT FEATURE
6371,mau thi khong dam duc nuoc,[],[],[],[],PRODUCT USAGE
5448,"Mùi xả nhiều hơn mùi chanh nên hơi gắt,",[],[],[],[],PRODUCT FEATURE
5448,nói chung cũng ok,[],[],[],[],GENERAL
1351,giao hàng nhanh,[],[],[],[],DELIVERY
1351,che tên sp thanks,[],[],[],[],PRODUCT
1351,tiki đóng gói kĩ.,[],[],[],[],DELIVERY
11939,Tiki giao hàng đúng hẹn.,[],[],[],[],DELIVERY
11939,"Sản phẩm đóng gói cẩn thận,",[],[],[],[],DELIVERY
11939,mùi hương hơi nồng chút,[],[],[],[],PRODUCT FEATURE
11939,nhưng vẫn không sao,[],[],[],[],GENERAL
1717,Sản phẩm dùng rất ok,[],[],[],[],PRODUCT USAGE
1717,gias car howpj lys.,[],[],[],[],SERVICE
1717,cảm ơn shop rất nhiều,[],[],[],[],SERVICE
51,"Rất ngon,",[],[],[],[],PRODUCT FEATURE
51,sẽ mua tiếp.,[],[],[],[],GENERAL
51,Bao bì cũng đẹp,[],[],[],[],PRODUCT DESIGN
3195,Set rât đẹp,[],[],[],[],PRODUCT DESIGN
3195,đóng gói cẩn thận.,[],[],[],[],DELIVERY
3195,Rất ưng ý.,[],[],[],[],GENERAL
3195,Túi màu xanh hợp vs bé trai,[],[],[],[],PRODUCT DESIGN
3099,kem màu hơi sáng.,[],[],[],[],PRODUCT FEATURE
3099,sản phẩm ok.,[],[],[],[],PRODUCT
3099,đóng gói đẹp,[],[],[],[],DELIVERY
3099,giao hàng nhanh.,[],[],[],[],DELIVERY
3099,thank shop,[],[],[],[],SERVICE
12494,Balo rất đẹp,[],[],[],[],PRODUCT DESIGN
12494,ko bị lỗi chút nào,[],[],[],[],PRODUCT QUALITY
12494,đóng gói ko kĩ,[],[],[],[],DELIVERY
12494,bị mất form,[],[],[],[],PRODUCT QUALITY
13454,"Đóng gói cẩn thận,",[],[],[],[],DELIVERY
13454,xài rất bền,[],[],[],[],PRODUCT QUALITY
13454,dây chắc chắn,[],[],[],[],PRODUCT QUALITY
13454,giá hợp lý,[],[],[],[],PRICE
11663,"tốt,",[],[],[],[],GENERAL
11663,"giao hàng nhanh,",[],[],[],[],DELIVERY
9003,Sp rất tốt.,[],[],[],[],PRODUCT
9003,Trc giờ toàn dùng nên rất ok.,[],[],[],[],PRODUCT USAGE
9003,Rất hài lòng,[],[],[],[],GENERAL
2535,túi dễ thương.,[],[],[],[],PRODUCT DESIGN
2535,giá tiền phù hợp.,[],[],[],[],PRICE
2535,đựng đồ linh tinh ok.,[],[],[],[],PRODUCT USAGE
2535,giao hàng rất nhanh,[],[],[],[],DELIVERY
1708,"Giao hàng nhanh,",[],[],[],[],DELIVERY
1708,"chất lượng,",[],[],[],[],PRODUCT QUALITY
1708,"tẩy rửa tốt,",[],[],[],[],PRODUCT USAGE
1708,rất ưng ý,[],[],[],[],GENERAL
244,Sách tổng hợp nhiều kiến thức hay,[],[],[],[],PRODUCT FEATURE
244,Chất lượng in đẹp,[],[],[],[],PRODUCT QUALITY
244,dễ đọc.,[],[],[],[],PRODUCT USAGE
2487,hàng đẹp.,[],[],[],[],PRODUCT DESIGN
2487,chất luong tốt.,[],[],[],[],PRODUCT QUALITY
2487,giao hàng nhanh.,[],[],[],[],DELIVERY
2487,rất đáng tiền,[],[],[],[],PRICE
6914,"Viềng khá cũ,",[],[],[],[],PRODUCT DESIGN
6914,mặt sau lem luốt,[],[],[],[],PRODUCT QUALITY
6914,hàng đã qua sử dụng,[],[],[],[],PRODUCT
11515,Áo hơi rộng,[],[],[],[],PRODUCT DESIGN
11515,giảm 1 size đi là đẹp,[],[],[],[],PRODUCT USAGE
6378,"Hàng ko chất lượng,",[],[],[],[],PRODUCT QUALITY
6378,cân ko chính xác,[],[],[],[],PRODUCT USAGE
6378,Thất vọng.,[],[],[],[],GENERAL
14245,"Đóng gói cẩn thận,",[],[],[],[],DELIVERY
14245,xịt vào lốp bóng sáng lâu.,[],[],[],[],PRODUCT USAGE
14245,Chất lượng,[],[],[],[],PRODUCT QUALITY
5923,Bao bì sản phẩm rất ok,[],[],[],[],DELIVERY
5923,nó xì ga rồi trào 1 lượng khá là nhiều serum ra ngoài.,[],[],[],[],PRODUCT FEATURE
5923,Thấy uổng thật sự,[],[],[],[],GENERAL
221,sách nhàu và cũ,[],[],[],[],PRODUCT QUALITY
221,còn thiếu coupon lì xì 2020,[],[],[],[],SERVICE
221,chán Tiki,[],[],[],[],GENERAL
5455,"tốt, đúng như quảng cáo.",[],[],[],[],GENERAL
5455,"giao hàng nhanh,",[],[],[],[],DELIVERY
5455,giá hợp lý,[],[],[],[],PRICE
6238,Viết được,[],[],[],[],PRODUCT USAGE
6238,không xoá được.,[],[],[],[],PRODUCT USAGE
6238,Để lại vết mờ không hết.,[],[],[],[],PRODUCT FEATURE
6238,Phí tiền mua!,[],[],[],[],PRICE
14131,mua có mấy ngày hư,[],[],[],[],PRODUCT QUALITY
5953,"Quá trình tháo lắp mất chừng 30 phút,",[],[],[],[],PRODUCT USAGE
5953,ổ cứng SSD này chạy nhanh hơn hẳn.,[],[],[],[],PRODUCT USAGE
5953,Tốc độ khởi động MacOS mất chừng 1 phút so với 3 phút trước kia.,[],[],[],[],PRODUCT FEATURE
6031,quan điểm hay,[],[],[],[],PRODUCT FEATURE
11404,"Rất hài lòng về hình thức và độ dày,",[],[],[],[],PRODUCT DESIGN
11956,Sau khi sử dụng 1 thời gian (tầm 4th) thì bị tình trạng này,[],[],[],[],PRODUCT USAGE
11956,(lớp sơn trong bình bị bong,[],[],[],[],PRODUCT DESIGN
11956,cảm thấy ko còn tin tưởng khi dùng hàng lock&lock nữa,[],[],[],[],GENERAL
13173,Lần này mua hàng thì đã đúng như kì vọng.,[],[],[],[],GENERAL
13173,"sách đẹp,",[],[],[],[],PRODUCT DESIGN
13173,phụ kiện đầy đủ,[],[],[],[],PRODUCT
5480,"Mua đc sale còn 79K,",[],[],[],[],PRICE
5480,sp rất ưng.,[],[],[],[],PRODUCT
5480,Thanks shop,[],[],[],[],GENERAL
11682,"Sách hay,",[],[],[],[],PRODUCT
11682,dịch tương đối dễ hiểu.,[],[],[],[],PRODUCT FEATURE
11682,Nội dung bao quát về các kiến thức vật lý đã được con người tìm hiểu được.,[],[],[],[],PRODUCT FEATURE
11682,Có điều bọc hơi lỗi phần đằng sau.,[],[],[],[],PRODUCT QUALITY
3891,có trang mở to ở cuối rất thú vị.,[],[],[],[],PRODUCT FEATURE
3891,có phần chào hỏi củ điểm vui chơi cực lịch sự và đáng yêu,[],[],[],[],PRODUCT FEATURE
11191,"khi đọc ta mới biết mỗi văn phong mang đến một trải nghiệm, một cảm xúc đong đầy tâm hồn ta bao điều kì diệu.",[],[],[],[],PRODUCT USAGE
11191,"Truyện ko phải là xuất sắc, chưa hẳn đã sâu sắc, gay cấn",[],[],[],[],PRODUCT FEATURE
2130,chỉ sạc cho samsung còn iPhone k vào.,[],[],[],[],PRODUCT USAGE
2130,thích dịch vụ của Tiki.,[],[],[],[],SERVICE
2130,Mình đã gửi hàng đổi lại và đang chờ Tiki ktra,[],[],[],[],DELIVERY
5579,"vẫn còn 62% pin trong hộp,",[],[],[],[],PRODUCT FEATURE
5579,dễ kết nối,[],[],[],[],PRODUCT USAGE
2579,"mình học tốt hơn,",[],[],[],[],PRODUCT USAGE
2579,sách chi tiết dễ hiểu lắm ạ.,[],[],[],[],PRODUCT FEATURE
11685,Rất hài lòng,[],[],[],[],GENERAL
11685,"giao hàng chính xác,",[],[],[],[],DELIVERY
11685,"hàng đóng gói kĩ,",[],[],[],[],DELIVERY
11685,nhân viên nhiệt tình,[],[],[],[],SERVICE
1109,rút gỗ làm bằng gỗ tự nhiên,[],[],[],[],PRODUCT USAGE
1109,có một số bộ làm vào vị trí mắt gỗ sẽ có hiện tự như ảnh,[],[],[],[],PRODUCT USAGE
1109,không ảnh hưởng khi chơi.,[],[],[],[],PRODUCT USAGE
1109,"Gỗ đã mài mịn các canh,",[],[],[],[],PRODUCT QUALITY
1109,bo tròn chơi rất thú vị.,[],[],[],[],PRODUCT USAGE
3334,"đúng như mô tả,",[],[],[],[],PRODUCT
3334,"dùng tốt,",[],[],[],[],PRODUCT USAGE
3334,giao hàng nhanh.,[],[],[],[],DELIVERY
3334,cảm ơn shop,[],[],[],[],SERVICE
5441,".Hàng đúng như trên hình,",[],[],[],[],PRODUCT
5441,chất liệu mẫu mã đẹp,[],[],[],[],PRODUCT QUALITY
11686,cuốn sách hữu ích và hay.,[],[],[],[],PRODUCT
11686,giao hàng nhanh gọn lẹ.,[],[],[],[],DELIVERY
13585,"Giao hàng nhanh,",[],[],[],[],DELIVERY
13585,"sách chất lượng,",[],[],[],[],PRODUCT QUALITY
13585,nội dung hay.,[],[],[],[],PRODUCT FEATURE
1051,"Sách này thì khỏi chê rồi,",[],[],[],[],PRODUCT
1051,"chi tiết đầy đủ,",[],[],[],[],PRODUCT FEATURE
1051,"sách in màu,",[],[],[],[],PRODUCT DESIGN
1051,"nhìn bắt mắt,",[],[],[],[],PRODUCT DESIGN
1051,ko nhàm chán khi đọc.,[],[],[],[],PRODUCT USAGE
1051,"tiki gói hàng hơi tệ,",[],[],[],[],DELIVERY
1051,sách bị méo móp,[],[],[],[],PRODUCT QUALITY
1051,"nhìn ko sạch,",[],[],[],[],PRODUCT QUALITY
11713,"Sách mới tinh còn trong bọc,",[],[],[],[],PRODUCT
11713,bị chày bìa.,[],[],[],[],PRODUCT QUALITY
2115,có hình minh hoạ phía dưới,[],[],[],[],GENERAL
2115,"bé 3-4 tuổi dễ làm theo,",[],[],[],[],PRODUCT USAGE
2115,nói chung là chấp nhận được.,[],[],[],[],GENERAL
4530,balo có 2 nút bấm để khoá lại một bên bị rớt ra,[],[],[],[],PRODUCT
4530,bán hàng ko kiểm tra sp trước khi giao cho kh,[],[],[],[],SERVICE
6366,"Rất xinh,",[],[],[],[],PRODUCT DESIGN
6366,chắc chắn,[],[],[],[],PRODUCT QUALITY
6366,vừa tiện,[],[],[],[],PRODUCT USAGE
6366,vừa để làm đồ trang trí,[],[],[],[],PRODUCT USAGE
1475,bìa sách hơi mỏng nên vô cùng dễ bị nhăn hay gãy góc,[],[],[],[],PRODUCT QUALITY
2020,"đẹp, sạch sẽ,",[],[],[],[],PRODUCT DESIGN
2020,"bo góc cạnh đều, không tưa,",[],[],[],[],PRODUCT QUALITY
2020,"gỗ mịn sáng,",[],[],[],[],PRODUCT FEATURE
2020,giá phải chăng,[],[],[],[],PRICE
4732,"Mặt nạ cấp ẩm rất tốt,",[],[],[],[],PRODUCT FEATURE
4732,dùng siêu thích.,[],[],[],[],PRODUCT USAGE
4732,"Cám ơn shop,",[],[],[],[],SERVICE
4732,cám ơn Tiki,[],[],[],[],SERVICE
5624,Quần mạc mát.,[],[],[],[],PRODUCT USAGE
5624,Túi hông thì nông quá,[],[],[],[],PRODUCT DESIGN
5624,không bỏ điện thoại được.,[],[],[],[],PRODUCT USAGE
5624,Tui sau thì quá sâu bỏ ví vào ngồi khó chịu.,[],[],[],[],PRODUCT USAGE
1012,"Bằn gỗ khá chắc chắn,",[],[],[],[],PRODUCT QUALITY
1012,"nhìn đẹp,",[],[],[],[],PRODUCT DESIGN
1012,để giấy tờ lên đây cho khánh hàng ký nhìn rất chuyên nghiệp.,[],[],[],[],SERVICE
3200,"túi đẹp,",[],[],[],[],PRODUCT DESIGN
3200,"hàng hoá chuẩn,",[],[],[],[],PRODUCT QUALITY
3200,giao hàng nhanh.,[],[],[],[],DELIVERY
2868,sản phẩm đẹp mắt,[],[],[],[],PRODUCT DESIGN
2868,",giá cả hợp lí",[],[],[],[],PRICE
2868,giao hàng sớm hơn dự kiến,[],[],[],[],DELIVERY
5851,"Kiểu mang 1 lần là vứt,",[],[],[],[],PRODUCT USAGE
5851,không sử dụng lại đc nưa.,[],[],[],[],PRODUCT USAGE
5851,vớ rất dễ giãn,[],[],[],[],PRODUCT QUALITY
2655,Đúng nghĩa tiền nào của nấy.,[],[],[],[],PRICE
2655,"Mang vào mát tay, cảm giác khá tốt",[],[],[],[],PRODUCT USAGE
13967,dùng lần 2 thì bị vỡ nắp khi nấu cơm.,[],[],[],[],PRODUCT USAGE
13967,Không biết bảo hành thế nào ạ?,[],[],[],[],SERVICE
436,Sản phẩm đúng như mô tả.,[],[],[],[],PRODUCT
436,"Tia sương nhẹ vừa đủ dùng,",[],[],[],[],PRODUCT FEATURE
436,các hạt nhỏ không làm bết da.,[],[],[],[],PRODUCT FEATURE
436,Nên pha nước + vài giọt nước hoa hồng + essence để dưỡng ẩm da cả ngày trong môi trường nóng hoặc văn phòng khô da.,[],[],[],[],PRODUCT USAGE
9245,"Túi đẹp,",[],[],[],[],PRODUCT DESIGN
9245,đựng đồ trông ngăn nắp hẳn ra.,[],[],[],[],PRODUCT USAGE
12431,"mỏng nhẹ,",[],[],[],[],PRODUCT FEATURE
12431,"độ bám bụi, bẩn hơi cao.",[],[],[],[],PRODUCT FEATURE
12431,độ bảo vệ lại giảm,[],[],[],[],PRODUCT FEATURE
11924,"Bìa đẹp,",[],[],[],[],PRODUCT DESIGN
11924,sách hay.,[],[],[],[],PRODUCT
11924,quyển sách ưng vậy,[],[],[],[],PRODUCT
3834,"Hạt điều giòn, ngon,",[],[],[],[],PRODUCT
3834,gia vị rất hợp.,[],[],[],[],PRODUCT FEATURE
3834,bao bì sang trọng.,[],[],[],[],DELIVERY
3834,10 điểm cho chất lượng,[],[],[],[],PRODUCT QUALITY
9940,một cái thì chập chờn,[],[],[],[],PRODUCT
9940,cái còn lại sáng rất tốt,[],[],[],[],PRODUCT FEATURE
12811,sản Phẫm Đúng Mô Tả.,[],[],[],[],PRODUCT
12811,chất vải rất Tốt.,[],[],[],[],PRODUCT QUALITY
12811,mua về rất ưng ý.,[],[],[],[],GENERAL
12811,vải dày đẹp!,[],[],[],[],PRODUCT DESIGN
6444,"Hàng giống như hình luôn,",[],[],[],[],PRODUCT
6444,đóng gói rất cẩn thận.,[],[],[],[],DELIVERY
6444,E với shipper mở cũng “hơi mệt” à!,[],[],[],[],PRODUCT USAGE
6444,Nói chúng là cưng lắm ạ.,[],[],[],[],GENERAL
11983,"Giao nhanh,",[],[],[],[],DELIVERY
11983,"giữ nhiệt 8 tiếng,",[],[],[],[],PRODUCT FEATURE
11983,"k bị rỉ nước,",[],[],[],[],PRODUCT USAGE
11983,màu đẹp,[],[],[],[],PRODUCT DESIGN
3216,Giao hàng nhanh,[],[],[],[],DELIVERY
3216,gói hàng đẹp,[],[],[],[],DELIVERY
3216,cho shop 10₫ luôn,[],[],[],[],SERVICE
3733,"nhẹ quá,",[],[],[],[],PRODUCT FEATURE
3733,chỉ cho bé chơi chứ không lắc được,[],[],[],[],PRODUCT USAGE
1174,"TIki giao nhanh,",[],[],[],[],DELIVERY
1174,"Sách đẹp,",[],[],[],[],PRODUCT DESIGN
1174,có hình minh hoạ thú vị.,[],[],[],[],PRODUCT FEATURE
1174,khá thích nội dung của sách,[],[],[],[],PRODUCT FEATURE
6483,"Sản phẩm sử dụng tốt,",[],[],[],[],PRODUCT USAGE
6483,giúp tái sử dụng ổ cứng cũ của laptop.,[],[],[],[],PRODUCT USAGE
3013,"Giao hàng nhanh,",[],[],[],[],DELIVERY
3013,SP xài ổn định,[],[],[],[],PRODUCT USAGE
3013,"chuột nhạy,",[],[],[],[],PRODUCT FEATURE
3013,cầm vừa tay,[],[],[],[],PRODUCT USAGE
5486,sản phẩm bị như thế này.,[],[],[],[],PRODUCT QUALITY
5486,Sản phẩm không được như phần giới thiệu.,[],[],[],[],PRODUCT
5485,balo rất đẹp,[],[],[],[],PRODUCT DESIGN
5485,con mình rất thích,[],[],[],[],GENERAL
12994,giao hàng nhanh,[],[],[],[],DELIVERY
12994,chờ thời gian sử dụng,[],[],[],[],PRODUCT USAGE
5696,Hàng đẹp,[],[],[],[],PRODUCT DESIGN
5696,chắc chắn,[],[],[],[],PRODUCT QUALITY
5696,"cầm nặng tay,",[],[],[],[],PRODUCT USAGE
5696,"bao bì đóng gói cẩn thận,",[],[],[],[],DELIVERY
5696,giao hàng nhanh,[],[],[],[],DELIVERY
547,Nghe thì rất ok.,[],[],[],[],PRODUCT USAGE
547,Mic ko nói chiện đc.,[],[],[],[],PRODUCT USAGE
547,Rè và ổn.,[],[],[],[],PRODUCT
547,Mún gửi bảo hành hoặc đổi như thế v shop.,[],[],[],[],SERVICE
13806,ok trong tầm giá,[],[],[],[],PRICE
13806,đóng gói cẩn thận,[],[],[],[],DELIVERY
1241,"Đồ chơi đẹp,",[],[],[],[],PRODUCT DESIGN
1241,"chắc chắn, bền.",[],[],[],[],PRODUCT QUALITY
1241,Bé chơi nghịch đã lâu mà vẫn còn mới nguyên.,[],[],[],[],PRODUCT USAGE
1241,Ủng hộ hàng VN,[],[],[],[],PRODUCT
11331,sử dụng được 1 thời gian.,[],[],[],[],PRODUCT USAGE
11331,Sản phẩm thật sự tốt,[],[],[],[],PRODUCT
